161 12880
33 129 9637.000000
33 130 9638.000000
33 131 9638.000000
33 132 9638.000000
33 133 9638.000000
33 134 9638.000000
33 135 9638.000000
33 136 9637.000000
33 137 9638.000000
33 138 9638.000000
33 139 9638.000000
33 140 9638.000000
33 141 9638.000000
33 142 9637.000000
33 143 9638.000000
33 144 9637.000000
33 145 9638.000000
33 146 9638.000000
33 147 9637.000000
33 148 9638.000000
33 149 9638.000000
33 150 9637.000000
33 151 9638.000000
33 152 9637.000000
33 153 9637.000000
33 154 9638.000000
33 155 9637.000000
33 156 9638.000000
33 157 9637.000000
33 158 9638.000000
33 159 9638.000000
33 160 9637.000000
33 161 9638.000000
34 35 9637.000000
34 36 9637.000000
34 37 9638.000000
34 38 9638.000000
34 39 9638.000000
34 40 9638.000000
34 41 9638.000000
34 42 9638.000000
34 43 9637.000000
34 44 9637.000000
34 45 9638.000000
34 46 9638.000000
34 47 9638.000000
34 48 9638.000000
34 49 9637.000000
34 50 9637.000000
34 51 9637.000000
34 52 9638.000000
34 53 9637.000000
34 54 9637.000000
34 55 9637.000000
34 56 9637.000000
34 57 9638.000000
34 58 9637.000000
34 59 9637.000000
34 60 9637.000000
34 61 9637.000000
34 62 9638.000000
34 63 9638.000000
34 64 9637.000000
34 65 9638.000000
34 66 9637.000000
34 67 9637.000000
34 68 9637.000000
34 69 9638.000000
34 70 9637.000000
34 71 9638.000000
34 72 9637.000000
34 73 9637.000000
34 74 9637.000000
34 75 9638.000000
34 76 9638.000000
34 77 9638.000000
34 78 9637.000000
34 79 9638.000000
34 80 9638.000000
34 81 9638.000000
34 82 9638.000000
34 83 9637.000000
34 84 9638.000000
34 85 9637.000000
34 86 9638.000000
34 87 9638.000000
34 88 9638.000000
34 89 9638.000000
34 90 9637.000000
34 91 9638.000000
34 92 9638.000000
34 93 9637.000000
34 94 9638.000000
34 95 9637.000000
34 96 9638.000000
34 97 9638.000000
34 98 9638.000000
34 99 9638.000000
34 100 9638.000000
34 101 9638.000000
34 102 9638.000000
34 103 9638.000000
34 104 9638.000000
34 105 9638.000000
34 106 9638.000000
34 107 9638.000000
34 108 9637.000000
34 109 9638.000000
34 110 9638.000000
34 111 9638.000000
34 112 9637.000000
34 113 9637.000000
34 114 9638.000000
34 115 9637.000000
34 116 9638.000000
34 117 9637.000000
34 118 9638.000000
34 119 9637.000000
34 120 9638.000000
34 121 9637.000000
34 122 9638.000000
34 123 9638.000000
34 124 9637.000000
34 125 9637.000000
34 126 9638.000000
34 127 9638.000000
34 128 9638.000000
34 129 9638.000000
34 130 9638.000000
34 131 9638.000000
34 132 9637.000000
34 133 9638.000000
34 134 9637.000000
34 135 9637.000000
34 136 9638.000000
34 137 9638.000000
34 138 9638.000000
34 139 9638.000000
34 140 9638.000000
34 141 9637.000000
34 142 9637.000000
34 143 9638.000000
34 144 9638.000000
34 145 9637.000000
34 146 9638.000000
34 147 9637.000000
34 148 9638.000000
34 149 9638.000000
34 150 9637.000000
34 151 9638.000000
34 152 9638.000000
34 153 9638.000000
34 154 9637.000000
34 155 9638.000000
34 156 9637.000000
34 157 9637.000000
34 158 9638.000000
34 159 9638.000000
34 160 9638.000000
34 161 9637.000000
35 36 9638.000000
35 37 9638.000000
35 38 9637.000000
35 39 9638.000000
35 40 9638.000000
35 41 9638.000000
35 42 9638.000000
35 43 9638.000000
35 44 9637.000000
35 45 9637.000000
35 46 9637.000000
35 47 9637.000000
35 48 9638.000000
35 49 9638.000000
35 50 9638.000000
35 51 9638.000000
35 52 9638.000000
35 53 9637.000000
35 54 9638.000000
35 55 9638.000000
35 56 9638.000000
35 57 9637.000000
35 58 9638.000000
35 59 9638.000000
35 60 9637.000000
35 61 9638.000000
35 62 9637.000000
35 63 9638.000000
35 64 9638.000000
35 65 9638.000000
35 66 9638.000000
35 67 9637.000000
35 68 9638.000000
35 69 9638.000000
35 70 9638.000000
35 71 9638.000000
35 72 9637.000000
35 73 9637.000000
35 74 9638.000000
35 75 9637.000000
35 76 9638.000000
35 77 9638.000000
35 78 9638.000000
35 79 9637.000000
35 80 9637.000000
35 81 9637.000000
35 82 9637.000000
35 83 9638.000000
35 84 9637.000000
35 85 9638.000000
35 86 9638.000000
35 87 9638.000000
35 88 9638.000000
35 89 9637.000000
35 90 9638.000000
35 91 9638.000000
35 92 9637.000000
35 93 9638.000000
35 94 9637.000000
35 95 9638.000000
35 96 9638.000000
35 97 9637.000000
35 98 9638.000000
35 99 9638.000000
35 100 9638.000000
35 101 9638.000000
35 102 9637.000000
35 103 9637.000000
35 104 9637.000000
35 105 9638.000000
35 106 9638.000000
35 107 9638.000000
35 108 9637.000000
35 109 9637.000000
35 110 9638.000000
35 111 9637.000000
35 112 9638.000000
35 113 9638.000000
35 114 9638.000000
35 115 9638.000000
35 116 9637.000000
35 117 9638.000000
35 118 9638.000000
35 119 9638.000000
35 120 9638.000000
35 121 9637.000000
35 122 9638.000000
35 123 9638.000000
35 124 9638.000000
35 125 9638.000000
35 126 9638.000000
35 127 9638.000000
35 128 9638.000000
35 129 9638.000000
35 130 9637.000000
35 131 9638.000000
35 132 9637.000000
35 133 9637.000000
35 134 9637.000000
35 135 9637.000000
35 136 9638.000000
35 137 9638.000000
35 138 9638.000000
35 139 9638.000000
35 140 9638.000000
35 141 9638.000000
35 142 9637.000000
35 143 9637.000000
35 144 9637.000000
35 145 9637.000000
35 146 9638.000000
35 147 9638.000000
35 148 9638.000000
35 149 9637.000000
35 150 9638.000000
35 151 9638.000000
35 152 9637.000000
35 153 9637.000000
35 154 9637.000000
35 155 9637.000000
35 156 9637.000000
35 157 9638.000000
35 158 9638.000000
35 159 9637.000000
35 160 9638.000000
35 161 9638.000000
36 37 9638.000000
36 38 9638.000000
36 39 9638.000000
36 40 9638.000000
36 41 9638.000000
36 42 9638.000000
36 43 9638.000000
36 44 9638.000000
36 45 9638.000000
36 46 9637.000000
36 47 9638.000000
36 48 9638.000000
36 49 9637.000000
36 50 9637.000000
36 51 9638.000000
36 52 9637.000000
36 53 9638.000000
36 54 9638.000000
36 55 9637.000000
36 56 9638.000000
36 57 9638.000000
36 58 9638.000000
36 59 9638.000000
36 60 9637.000000
36 61 9638.000000
36 62 9638.000000
36 63 9637.000000
36 64 9638.000000
36 65 9638.000000
36 66 9638.000000
36 67 9637.000000
36 68 9638.000000
36 69 9637.000000
36 70 9637.000000
36 71 9638.000000
36 72 9638.000000
36 73 9637.000000
36 74 9638.000000
36 75 9638.000000
36 76 9638.000000
36 77 9637.000000
36 78 9637.000000
36 79 9638.000000
36 80 9637.000000
36 81 9638.000000
36 82 9638.000000
36 83 9638.000000
36 84 9638.000000
36 85 9638.000000
36 86 9638.000000
36 87 9638.000000
36 88 9638.000000
36 89 9637.000000
36 90 9638.000000
36 91 9637.000000
36 92 9638.000000
36 93 9638.000000
36 94 9637.000000
36 95 9637.000000
36 96 9637.000000
36 97 9638.000000
36 98 9638.000000
36 99 9638.000000
36 100 9637.000000
36 101 9638.000000
36 102 9638.000000
36 103 9637.000000
36 104 9638.000000
36 105 9638.000000
36 106 9638.000000
36 107 9637.000000
36 108 9638.000000
36 109 9638.000000
36 110 9638.000000
36 111 9638.000000
36 112 9638.000000
36 113 9638.000000
36 114 9637.000000
36 115 9638.000000
36 116 9637.000000
36 117 9638.000000
36 118 9638.000000
36 119 9637.000000
36 120 9638.000000
36 121 9638.000000
36 122 9638.000000
36 123 9638.000000
36 124 9638.000000
36 125 9638.000000
36 126 9638.000000
36 127 9637.000000
36 128 9638.000000
36 129 9637.000000
36 130 9637.000000
36 131 9638.000000
36 132 9638.000000
36 133 9638.000000
36 134 9638.000000
36 135 9638.000000
36 136 9638.000000
36 137 9638.000000
36 138 9638.000000
36 139 9637.000000
36 140 9637.000000
36 141 9638.000000
36 142 9637.000000
36 143 9638.000000
36 144 9637.000000
36 145 9638.000000
36 146 9638.000000
36 147 9638.000000
36 148 9637.000000
36 149 9638.000000
36 150 9638.000000
36 151 9637.000000
36 152 9638.000000
36 153 9637.000000
36 154 9638.000000
36 155 9637.000000
36 156 9638.000000
36 157 9638.000000
36 158 9638.000000
36 159 9638.000000
36 160 9637.000000
36 161 9638.000000
37 38 9638.000000
37 39 9638.000000
37 40 9638.000000
37 41 9638.000000
37 42 9637.000000
37 43 9638.000000
37 44 9637.000000
37 45 9638.000000
37 46 9637.000000
37 47 9638.000000
37 48 9638.000000
37 49 9637.000000
37 50 9637.000000
37 51 9638.000000
37 52 9638.000000
37 53 9637.000000
37 54 9637.000000
37 55 9637.000000
37 56 9638.000000
37 57 9638.000000
37 58 9637.000000
37 59 9637.000000
37 60 9638.000000
37 61 9637.000000
37 62 9638.000000
37 63 9638.000000
37 64 9637.000000
37 65 9637.000000
37 66 9638.000000
37 67 9637.000000
37 68 9638.000000
37 69 9637.000000
37 70 9638.000000
37 71 9638.000000
37 72 9638.000000
37 73 9637.000000
37 74 9637.000000
37 75 9638.000000
37 76 9637.000000
37 77 9638.000000
37 78 9637.000000
37 79 9638.000000
37 80 9638.000000
37 81 9638.000000
37 82 9637.000000
37 83 9638.000000
37 84 9638.000000
37 85 9637.000000
37 86 9638.000000
37 87 9638.000000
37 88 9638.000000
37 89 9638.000000
37 90 9638.000000
37 91 9638.000000
37 92 9637.000000
37 93 9638.000000
37 94 9638.000000
37 95 9637.000000
37 96 9638.000000
37 97 9637.000000
37 98 9637.000000
37 99 9637.000000
37 100 9637.000000
37 101 9637.000000
37 102 9638.000000
37 103 9637.000000
37 104 9637.000000
37 105 9637.000000
37 106 9637.000000
37 107 9638.000000
37 108 9638.000000
37 109 9637.000000
37 110 9637.000000
37 111 9637.000000
37 112 9638.000000
37 113 9638.000000
37 114 9638.000000
37 115 9638.000000
37 116 9638.000000
37 117 9638.000000
37 118 9637.000000
37 119 9638.000000
37 120 9638.000000
37 121 9637.000000
37 122 9638.000000
37 123 9638.000000
37 124 9638.000000
37 125 9637.000000
37 126 9638.000000
37 127 9637.000000
37 128 9637.000000
37 129 9637.000000
37 130 9637.000000
37 131 9638.000000
37 132 9638.000000
37 133 9637.000000
37 134 9638.000000
37 135 9638.000000
37 136 9637.000000
37 137 9638.000000
37 138 9637.000000
37 139 9638.000000
37 140 9637.000000
37 141 9637.000000
37 142 9637.000000
37 143 9638.000000
37 144 9638.000000
37 145 9638.000000
37 146 9638.000000
37 147 9638.000000
37 148 9638.000000
37 149 9638.000000
37 150 9637.000000
37 151 9637.000000
37 152 9638.000000
37 153 9638.000000
37 154 9638.000000
37 155 9637.000000
37 156 9638.000000
37 157 9638.000000
37 158 9638.000000
37 159 9638.000000
37 160 9637.000000
37 161 9638.000000
38 39 9637.000000
38 40 9638.000000
38 41 9638.000000
38 42 9638.000000
38 43 9638.000000
38 44 9637.000000
38 45 9638.000000
38 46 9638.000000
38 47 9638.000000
38 48 9638.000000
38 49 9637.000000
38 50 9638.000000
38 51 9638.000000
38 52 9638.000000
38 53 9638.000000
38 54 9637.000000
38 55 9637.000000
38 56 9638.000000
38 57 9638.000000
38 58 9638.000000
38 59 9638.000000
38 60 9638.000000
38 61 9638.000000
38 62 9638.000000
38 63 9638.000000
38 64 9638.000000
38 65 9637.000000
38 66 9637.000000
38 67 9637.000000
38 68 9637.000000
38 69 9637.000000
38 70 9638.000000
38 71 9638.000000
38 72 9638.000000
38 73 9637.000000
38 74 9638.000000
38 75 9638.000000
38 76 9637.000000
38 77 9637.000000
38 78 9638.000000
38 79 9638.000000
38 80 9637.000000
38 81 9638.000000
38 82 9638.000000
38 83 9637.000000
38 84 9638.000000
38 85 9638.000000
38 86 9638.000000
38 87 9638.000000
38 88 9638.000000
38 89 9638.000000
38 90 9638.000000
38 91 9637.000000
38 92 9638.000000
38 93 9638.000000
38 94 9637.000000
38 95 9637.000000
38 96 9637.000000
38 97 9638.000000
38 98 9637.000000
38 99 9638.000000
38 100 9638.000000
38 101 9638.000000
38 102 9637.000000
38 103 9638.000000
38 104 9637.000000
38 105 9638.000000
38 106 9638.000000
38 107 9637.000000
38 108 9638.000000
38 109 9638.000000
38 110 9638.000000
38 111 9637.000000
38 112 9637.000000
38 113 9637.000000
38 114 9637.000000
38 115 9638.000000
38 116 9638.000000
38 117 9638.000000
38 118 9638.000000
38 119 9638.000000
38 120 9638.000000
38 121 9637.000000
38 122 9638.000000
38 123 9637.000000
38 124 9637.000000
38 125 9637.000000
38 126 9637.000000
38 127 9637.000000
38 128 9638.000000
38 129 9638.000000
38 130 9638.000000
38 131 9638.000000
38 132 9638.000000
38 133 9638.000000
38 134 9637.000000
38 135 9638.000000
38 136 9638.000000
38 137 9638.000000
38 138 9638.000000
38 139 9638.000000
38 140 9637.000000
38 141 9638.000000
38 142 9638.000000
38 143 9637.000000
38 144 9638.000000
38 145 9638.000000
38 146 9638.000000
38 147 9638.000000
38 148 9638.000000
38 149 9638.000000
38 150 9638.000000
38 151 9637.000000
38 152 9638.000000
38 153 9637.000000
38 154 9637.000000
38 155 9638.000000
38 156 9638.000000
38 157 9638.000000
38 158 9638.000000
38 159 9637.000000
38 160 9637.000000
38 161 9637.000000
39 40 9638.000000
39 41 9638.000000
39 42 9637.000000
39 43 9638.000000
39 44 9637.000000
39 45 9638.000000
39 46 9637.000000
39 47 9637.000000
39 48 9637.000000
39 49 9637.000000
39 50 9638.000000
39 51 9638.000000
39 52 9638.000000
39 53 9638.000000
39 54 9638.000000
39 55 9637.000000
39 56 9638.000000
39 57 9638.000000
39 58 9638.000000
39 59 9637.000000
39 60 9638.000000
39 61 9637.000000
39 62 9637.000000
39 63 9638.000000
39 64 9638.000000
39 65 9638.000000
39 66 9638.000000
39 67 9637.000000
39 68 9638.000000
39 69 9638.000000
39 70 9638.000000
39 71 9637.000000
39 72 9638.000000
39 73 9638.000000
39 74 9638.000000
39 75 9638.000000
39 76 9637.000000
39 77 9637.000000
39 78 9638.000000
39 79 9638.000000
39 80 9637.000000
39 81 9638.000000
39 82 9638.000000
39 83 9638.000000
39 84 9637.000000
39 85 9638.000000
39 86 9637.000000
39 87 9638.000000
39 88 9638.000000
39 89 9638.000000
39 90 9638.000000
39 91 9638.000000
39 92 9638.000000
39 93 9637.000000
39 94 9637.000000
39 95 9638.000000
39 96 9638.000000
39 97 9638.000000
39 98 9637.000000
39 99 9638.000000
39 100 9638.000000
39 101 9638.000000
39 102 9637.000000
39 103 9638.000000
39 104 9637.000000
39 105 9638.000000
39 106 9638.000000
39 107 9637.000000
39 108 9638.000000
39 109 9638.000000
39 110 9638.000000
39 111 9637.000000
39 112 9637.000000
39 113 9638.000000
39 114 9638.000000
39 115 9638.000000
39 116 9638.000000
39 117 9638.000000
39 118 9638.000000
39 119 9638.000000
39 120 9638.000000
39 121 9638.000000
39 122 9637.000000
39 123 9638.000000
39 124 9638.000000
39 125 9638.000000
39 126 9637.000000
39 127 9638.000000
39 128 9638.000000
39 129 9637.000000
39 130 9638.000000
39 131 9638.000000
39 132 9638.000000
39 133 9638.000000
39 134 9638.000000
39 135 9638.000000
39 136 9637.000000
39 137 9638.000000
39 138 9637.000000
39 139 9637.000000
39 140 9637.000000
39 141 9637.000000
39 142 9637.000000
39 143 9637.000000
39 144 9638.000000
39 145 9637.000000
39 146 9638.000000
39 147 9637.000000
39 148 9637.000000
39 149 9638.000000
39 150 9638.000000
39 151 9638.000000
39 152 9637.000000
39 153 9637.000000
39 154 9638.000000
39 155 9638.000000
39 156 9638.000000
39 157 9638.000000
39 158 9638.000000
39 159 9637.000000
39 160 9638.000000
39 161 9637.000000
40 41 9637.000000
40 42 9638.000000
40 43 9638.000000
40 44 9638.000000
40 45 9638.000000
40 46 9637.000000
40 47 9637.000000
40 48 9638.000000
40 49 9637.000000
40 50 9637.000000
40 51 9638.000000
40 52 9638.000000
40 53 9638.000000
40 54 9637.000000
40 55 9638.000000
40 56 9638.000000
40 57 9637.000000
40 58 9638.000000
40 59 9638.000000
40 60 9637.000000
40 61 9638.000000
40 62 9638.000000
40 63 9638.000000
40 64 9637.000000
40 65 9638.000000
40 66 9637.000000
40 67 9638.000000
40 68 9638.000000
40 69 9638.000000
40 70 9638.000000
40 71 9638.000000
40 72 9638.000000
40 73 9637.000000
40 74 9637.000000
40 75 9638.000000
40 76 9638.000000
40 77 9638.000000
40 78 9638.000000
40 79 9638.000000
40 80 9638.000000
40 81 9637.000000
40 82 9637.000000
40 83 9637.000000
40 84 9638.000000
40 85 9637.000000
40 86 9638.000000
40 87 9637.000000
40 88 9638.000000
40 89 9638.000000
40 90 9637.000000
40 91 9638.000000
40 92 9638.000000
40 93 9637.000000
40 94 9637.000000
40 95 9638.000000
40 96 9637.000000
40 97 9638.000000
40 98 9637.000000
40 99 9638.000000
40 100 9638.000000
40 101 9638.000000
40 102 9637.000000
40 103 9638.000000
40 104 9638.000000
40 105 9638.000000
40 106 9637.000000
40 107 9638.000000
40 108 9638.000000
40 109 9637.000000
40 110 9637.000000
40 111 9638.000000
40 112 9637.000000
40 113 9637.000000
40 114 9638.000000
40 115 9637.000000
40 116 9638.000000
40 117 9638.000000
40 118 9638.000000
40 119 9638.000000
40 120 9638.000000
40 121 9638.000000
40 122 9638.000000
40 123 9638.000000
40 124 9637.000000
40 125 9638.000000
40 126 9638.000000
40 127 9637.000000
40 128 9638.000000
40 129 9638.000000
40 130 9638.000000
40 131 9638.000000
40 132 9637.000000
40 133 9638.000000
40 134 9638.000000
40 135 9637.000000
40 136 9637.000000
40 137 9638.000000
40 138 9637.000000
40 139 9637.000000
40 140 9638.000000
40 141 9637.000000
40 142 9638.000000
40 143 9637.000000
40 144 9638.000000
40 145 9638.000000
40 146 9638.000000
40 147 9638.000000
40 148 9637.000000
40 149 9637.000000
40 150 9638.000000
40 151 9638.000000
40 152 9637.000000
40 153 9637.000000
40 154 9638.000000
40 155 9637.000000
40 156 9638.000000
40 157 9637.000000
40 158 9638.000000
40 159 9638.000000
40 160 9638.000000
40 161 9637.000000
41 42 9638.000000
41 43 9637.000000
41 44 9638.000000
41 45 9637.000000
41 46 9637.000000
41 47 9637.000000
41 48 9637.000000
41 49 9637.000000
41 50 9637.000000
41 51 9638.000000
41 52 9638.000000
41 53 9638.000000
41 54 9637.000000
41 55 9638.000000
41 56 9638.000000
41 57 9638.000000
41 58 9638.000000
41 59 9638.000000
41 60 9638.000000
41 61 9637.000000
41 62 9638.000000
41 63 9637.000000
41 64 9637.000000
41 65 9638.000000
41 66 9637.000000
41 67 9638.000000
41 68 9638.000000
41 69 9638.000000
41 70 9638.000000
41 71 9638.000000
41 72 9638.000000
41 73 9637.000000
41 74 9638.000000
41 75 9638.000000
41 76 9637.000000
41 77 9637.000000
41 78 9638.000000
41 79 9637.000000
41 80 9638.000000
41 81 9637.000000
41 82 9637.000000
41 83 9637.000000
41 84 9638.000000
41 85 9638.000000
41 86 9637.000000
41 87 9638.000000
41 88 9637.000000
41 89 9638.000000
41 90 9638.000000
41 91 9637.000000
41 92 9638.000000
41 93 9637.000000
41 94 9637.000000
41 95 9637.000000
41 96 9638.000000
41 97 9638.000000
41 98 9637.000000
41 99 9638.000000
41 100 9637.000000
41 101 9638.000000
41 102 9638.000000
41 103 9637.000000
41 104 9638.000000
41 105 9638.000000
41 106 9638.000000
41 107 9638.000000
41 108 9638.000000
41 109 9638.000000
41 110 9637.000000
41 111 9638.000000
41 112 9638.000000
41 113 9638.000000
41 114 9638.000000
41 115 9638.000000
41 116 9638.000000
41 117 9638.000000
41 118 9637.000000
41 119 9637.000000
41 120 9638.000000
41 121 9638.000000
41 122 9638.000000
41 123 9638.000000
41 124 9638.000000
41 125 9638.000000
41 126 9638.000000
41 127 9638.000000
41 128 9638.000000
41 129 9638.000000
41 130 9638.000000
41 131 9638.000000
41 132 9638.000000
41 133 9637.000000
41 134 9637.000000
41 135 9637.000000
41 136 9638.000000
41 137 9637.000000
41 138 9637.000000
41 139 9638.000000
41 140 9638.000000
41 141 9638.000000
41 142 9638.000000
41 143 9638.000000
41 144 9638.000000
41 145 9638.000000
41 146 9637.000000
41 147 9638.000000
41 148 9638.000000
41 149 9637.000000
41 150 9637.000000
41 151 9638.000000
41 152 9638.000000
41 153 9638.000000
41 154 9638.000000
41 155 9638.000000
41 156 9638.000000
41 157 9637.000000
41 158 9637.000000
41 159 9637.000000
41 160 9637.000000
41 161 9638.000000
42 43 9637.000000
42 44 9638.000000
42 45 9638.000000
42 46 9637.000000
42 47 9637.000000
42 48 9637.000000
42 49 9637.000000
42 50 9638.000000
42 51 9638.000000
42 52 9637.000000
42 53 9638.000000
42 54 9638.000000
42 55 9638.000000
42 56 9638.000000
42 57 9637.000000
